Id,SalePrice
2736,142492.6140800992
2737,108110.01040511893
2738,125548.60508157346
2739,152288.23366633328
2740,150302.37043130051
2741,130962.3709584843
2742,183557.66978303183
2743,165345.8860827926
2744,168689.0507745381
2745,159145.80391799362
2746,129510.31353715301
2747,180145.1667848907
2748,119397.41803063962
2749,132543.61001422434
2750,120333.57961709847
2751,138338.00537906552
2752,220416.63314328814
2753,145145.25727378472
2754,224505.55556923858
2755,143438.2949748843
2756,73795.944193768
2757,72099.81776059682
2758,81934.16084941919
2759,161875.62404615764
2760,127461.23109106114
2761,142076.017819944
2762,135728.44444782924
2763,201145.06245185537
2764,191798.29875852112
2765,281260.25402567384
2766,113988.2192450107
2767,66069.77825536417
2768,106139.75903939489
2769,120129.7414137137
2770,158423.14022521133
2771,99857.01266244151
2772,95812.40806341081
2773,183024.31015460918
2774,147647.6229245846
2775,113792.33778991978
2776,146068.8401395011
2777,163740.8867023515
2778,123598.08592899094
2779,109941.73109266107
2780,87004.7315914477
2781,74206.24215882308
2782,80345.59659596292
2783,81100.4179961457
2784,114153.21329419318
2785,145624.28472450565
2786,42945.10188282785
2787,118483.66731685714
2788,51896.9958439942
2789,181412.78397712662
2790,93313.41054892068
2791,109374.21050251866
2792,53330.62519143673
2793,165397.5686422128
2794,88231.86696549425
2795,117147.46980983384
2796,82534.83637914399
2797,207939.8970999944
2798,118426.98359646031
2799,116361.51406677833
2800,66613.4960352824
2801,99501.12686879399
2802,136620.63343043654
2803,154109.15117397215
2804,146026.77647920983
2805,110031.10449040888
2806,71995.63041583744
2807,163163.8115347097
2808,156023.63023855336
2809,109374.29478724758
2810,125383.0973391319
2811,176071.81374031733
2812,178876.50614970943
2813,154221.6374197749
2814,149057.69022991278
2815,97583.66600962805
2816,214243.79224555372
2817,151329.24873862686
2818,130542.19512383029
2819,193369.59955370962
2820,132033.6421604615
2821,110634.63070871003
2822,205523.71109043306
2823,290761.07529320347
2824,174421.31985421418
2825,182554.4831034835
2826,141828.1162696074
2827,138154.74423247352
2828,260927.0672008043
2829,227737.3041870112
2830,226997.5044347401
2831,183610.54873258964
2832,230609.062976286
2833,324033.735339853
2834,236882.4551644343
2835,235046.8395439717
2836,213908.04457556538
2837,159757.74755194975
2838,140278.73963758192
2839,187943.61543000856
2840,194072.44213706788
2841,201758.15819905692
2842,232205.71002463537
2843,153045.37732292817
2844,167165.92727794728
2845,115871.86730692205
2846,213271.72658514237
2847,207299.92455480533
2848,219831.22312445685
2849,209048.9865237744
2850,284084.09906401904
2851,227153.53748833813
2852,232912.37869709544
2853,237920.4556817667
2854,151871.92044727178
2855,201255.8104806891
2856,210409.6783372314
2857,201437.53472764406
2858,213029.8106399603
2859,111970.02532243516
2860,138464.0535176129
2861,131801.24644598475
2862,222146.10612568047
2863,142482.94509970088
2864,266392.07912761846
2865,159530.58798832403
2866,167470.7843901425
2867,99184.25080358791
2868,112155.43611590136
2869,107234.73664278378
2870,128662.93346012593
2871,87557.80029576947
2872,12417.207070043107
2873,93566.7097077486
2874,142516.75932794437
2875,120852.3325816587
2876,189497.32864409685
2877,140240.82628141492
2878,162759.0545425977
2879,124683.17572235095
2880,97339.20308433173
2881,127098.84290883639
2882,152082.00524045108
2883,196656.54689117326
2884,200969.8241029575
2885,175300.85482731852
2886,221762.35111504668
2887,108881.06326088784
2888,147981.24262517513
2889,40409.93634128492
2890,66428.16041631992
2891,145847.06755728085
2892,36497.53346011482
2893,82667.31776582397
2894,39333.538407448505
2895,329654.46704291773
2896,274750.23650072404
2897,212472.8298187612
2898,154074.98352531492
2899,237661.44412651134
2900,162637.2311498607
2901,211217.49980789743
2902,185287.99274033122
2903,309096.3175780437
2904,351992.92110028095
2905,74061.93607365288
2906,221503.45586001873
2907,111447.34492673719
2908,127638.51981827985
2909,142937.54035352406
2910,58902.42548263763
2911,62380.262060137204
2912,159710.86591362703
2913,62761.35055791092
2914,59025.513205718686
2915,73742.50936070336
2916,64427.5338653123
2917,171424.18931372018
2918,103732.1439514233
2919,234082.93289982405
